ID,classes
8593,3
8594,5
8595,6
8596,5
8597,6
8598,19
8599,4
8600,7
8601,10
8602,18
8603,12
8604,15
8605,10
8606,15
8607,3
8608,2
8609,13
8610,16
8611,2
8612,0
8613,16
8614,8
8615,18
8616,18
8617,13
8618,8
8619,13
8620,11
8621,2
8622,3
8623,9
8624,13
8625,10
8626,8
8627,7
8628,4
8629,1
8630,0
8631,19
8632,3
8633,10
8634,18
8635,17
8636,6
8637,9
8638,2
8639,11
8640,16
8641,13
8642,14
8643,11
8644,19
8645,17
8646,8
8647,8
8648,15
8649,8
8650,7
8651,16
8652,13
8653,3
8654,12
8655,4
8656,15
8657,6
8658,11
8659,13
8660,13
8661,19
8662,18
8663,15
8664,16
8665,18
8666,9
8667,19
8668,7
8669,0
8670,7
8671,5
8672,8
8673,19
8674,13
8675,3
8676,5
8677,14
8678,19
8679,3
8680,18
8681,3
8682,14
8683,3
8684,9
8685,12
8686,15
8687,10
8688,19
8689,12
8690,9
8691,14
8692,12
8693,8
8694,3
8695,10
8696,10
8697,15
8698,10
8699,12
8700,10
8701,7
8702,14
8703,13
8704,10
8705,2
8706,7
8707,8
8708,17
8709,17
8710,5
8711,6
8712,19
8713,6
8714,16
8715,11
8716,0
8717,11
8718,8
8719,10
8720,3
8721,1
8722,8
8723,10
8724,17
8725,4
8726,4
8727,7
8728,5
8729,3
8730,10
8731,1
8732,14
8733,0
8734,8
8735,15
8736,14
8737,8
8738,15
8739,0
8740,4
8741,12
8742,15
8743,8
8744,8
8745,2
8746,14
8747,18
8748,0
8749,9
8750,2
8751,5
8752,3
8753,1
8754,8
8755,6
8756,14
8757,5
8758,19
8759,12
8760,7
8761,1
8762,15
8763,10
8764,13
8765,1
8766,19
8767,10
8768,0
8769,4
8770,18
8771,13
8772,9
8773,15
8774,7
8775,9
8776,2
8777,4
8778,12
8779,16
8780,2
8781,0
8782,0
8783,6
8784,7
8785,3
8786,1
8787,3
8788,17
8789,18
8790,17
8791,13
8792,13
8793,6
8794,3
8795,17
8796,2
8797,13
8798,4
8799,19
8800,18
8801,17
8802,12
8803,9
8804,12
8805,10
8806,1
8807,2
8808,4
8809,5
8810,3
8811,12
8812,12
8813,19
8814,18
8815,7
8816,8
8817,0
8818,3
8819,5
8820,2
8821,12
8822,14
8823,13
8824,4
8825,13
8826,6
8827,14
8828,9
8829,8
8830,17
8831,18
8832,1
8833,0
8834,11
8835,13
8836,10
8837,3
8838,6
8839,13
8840,13
8841,9
8842,8
8843,10
8844,12
8845,18
8846,0
8847,2
8848,6
8849,3
8850,12
8851,3
8852,13
8853,10
8854,16
8855,18
8856,6
8857,15
8858,10
8859,9
8860,10
8861,6
8862,10
8863,9
8864,14
8865,9
8866,16
8867,15
8868,1
8869,1
8870,12
8871,7
8872,17
8873,9
8874,3
8875,5
8876,11
8877,1
8878,13
8879,6
8880,2
8881,8
8882,5
8883,14
8884,0
8885,3
8886,18
8887,10
8888,15
8889,13
8890,12
8891,7
8892,8
8893,17
8894,4
8895,15
8896,1
8897,0
8898,8
8899,1
8900,15
8901,1
8902,5
8903,3
8904,13
8905,1
8906,7
8907,19
8908,10
8909,11
8910,15
8911,11
8912,12
8913,2
8914,7
8915,17
8916,13
8917,12
8918,7
8919,12
8920,18
8921,6
8922,19
8923,6
8924,12
8925,14
8926,15
8927,5
8928,12
8929,12
8930,13
8931,6
8932,16
8933,8
8934,11
8935,5
8936,19
8937,18
8938,1
8939,17
8940,13
8941,6
8942,11
8943,6
8944,3
8945,3
8946,17
8947,8
8948,19
8949,16
8950,10
8951,19
8952,19
8953,8
8954,15
8955,9
8956,15
8957,1
8958,2
8959,7
8960,7
8961,4
8962,19
8963,12
8964,6
8965,15
8966,19
8967,11
8968,2
8969,11
8970,1
8971,19
8972,14
8973,11
8974,15
8975,4
8976,1
8977,2
8978,5
8979,10
8980,9
8981,16
8982,13
8983,13
8984,10
8985,2
8986,2
8987,1
8988,14
8989,6
8990,1
8991,4
8992,18
8993,17
8994,10
8995,4
8996,19
8997,10
8998,9
8999,13
9000,5
9001,9
9002,14
9003,2
9004,13
9005,17
9006,5
9007,13
9008,10
9009,4
9010,18
9011,0
9012,2
9013,19
9014,12
9015,15
9016,19
9017,16
9018,18
9019,19
9020,2
9021,1
9022,5
9023,2
9024,17
9025,0
9026,11
9027,7
9028,15
9029,1
9030,3
9031,7
9032,10
9033,19
9034,7
9035,3
9036,6
9037,15
9038,6
9039,17
9040,9
9041,1
9042,15
9043,16
9044,3
9045,16
9046,5
9047,8
9048,18
9049,18
9050,12
9051,4
9052,12
9053,11
9054,2
9055,3
9056,7
9057,16
9058,3
9059,17
9060,19
9061,11
9062,10
9063,9
9064,3
9065,8
9066,19
9067,4
9068,8
9069,13
9070,14
9071,2
9072,15
9073,14
9074,0
9075,0
9076,9
9077,5
9078,16
9079,5
9080,12
9081,19
9082,6
9083,0
9084,0
9085,2
9086,16
9087,11
9088,9
9089,10
9090,7
9091,13
9092,2
9093,3
9094,10
9095,6
9096,16
9097,8
9098,7
9099,5
9100,2
9101,4
9102,6
9103,18
9104,13
9105,5
9106,4
9107,6
9108,10
9109,12
9110,10
9111,17
9112,9
9113,11
9114,16
9115,13
9116,19
9117,10
9118,7
9119,18
9120,11
9121,14
9122,13
9123,1
9124,16
9125,8
9126,6
9127,16
9128,0
9129,5
9130,7
9131,1
9132,8
9133,18
9134,9
9135,13
9136,7
9137,13
9138,9
9139,19
9140,5
9141,3
9142,7
9143,12
9144,8
9145,5
9146,18
9147,7
9148,16
9149,4
9150,6
9151,2
9152,6
9153,14
9154,9
9155,9
9156,0
9157,12
9158,14
9159,13
9160,5
9161,16
9162,13
9163,10
9164,7
9165,11
9166,19
9167,5
9168,4
9169,3
9170,3
9171,5
9172,17
9173,7
9174,7
9175,11
9176,16
9177,2
9178,4
9179,4
9180,2
9181,2
9182,14
9183,2
9184,19
9185,11
9186,6
9187,6
9188,11
9189,10
9190,8
9191,7
9192,3
9193,10
9194,4
9195,10
9196,3
9197,15
9198,11
9199,14
9200,9
9201,4
9202,7
9203,1
9204,13
9205,10
9206,3
9207,14
9208,15
9209,14
9210,8
9211,10
9212,3
9213,3
9214,11
9215,0
9216,9
9217,19
9218,8
9219,8
9220,16
9221,5
9222,3
9223,3
9224,19
9225,12
9226,7
9227,16
9228,9
9229,15
9230,12
9231,14
9232,7
9233,0
9234,6
9235,10
9236,16
9237,15
9238,6
9239,6
9240,8
9241,0
9242,4
9243,9
9244,14
9245,13
9246,18
9247,0
9248,16
9249,19
9250,13
9251,10
9252,16
9253,3
9254,1
9255,12
9256,9
9257,3
9258,6
9259,1
9260,8
9261,17
9262,6
9263,16
9264,11
9265,11
9266,19
9267,11
9268,10
9269,3
9270,16
9271,1
9272,3
9273,18
9274,0
9275,3
9276,4
9277,19
9278,1
9279,0
9280,15
9281,2
9282,15
9283,13
9284,15
9285,6
9286,17
9287,19
9288,11
9289,17
9290,4
9291,9
9292,13
9293,6
9294,6
9295,13
9296,18
9297,12
9298,14
9299,18
9300,4
9301,17
9302,16
9303,12
9304,2
9305,0
9306,16
9307,8
9308,2
9309,18
9310,9
9311,18
9312,3
9313,17
9314,16
9315,3
9316,3
9317,13
9318,0
9319,8
9320,1
9321,0
9322,13
9323,17
9324,8
9325,16
9326,15
9327,17
9328,7
9329,0
9330,16
9331,0
9332,11
9333,0
9334,7
9335,8
9336,3
9337,18
9338,9
9339,4
9340,9
9341,13
9342,16
9343,1
9344,12
9345,15
9346,1
9347,6
9348,17
9349,16
9350,0
9351,3
9352,3
9353,13
9354,12
9355,2
9356,11
9357,16
9358,10
9359,14
9360,3
9361,3
9362,10
9363,9
9364,9
9365,13
9366,8
9367,19
9368,17
9369,8
9370,14
9371,18
9372,1
9373,16
9374,10
9375,8
9376,5
9377,9
9378,14
9379,16
9380,2
9381,14
9382,4
9383,0
9384,2
9385,0
9386,5
9387,8
9388,0
9389,16
9390,12
9391,6
9392,10
9393,10
9394,1
9395,13
9396,10
9397,13
9398,0
9399,15
9400,7
9401,18
9402,14
9403,5
9404,18
9405,7
9406,5
9407,11
9408,15
9409,9
9410,7
9411,1
9412,3
9413,0
9414,13
9415,2
9416,3
9417,15
9418,3
9419,15
9420,10
9421,12
9422,5
9423,17
9424,6
9425,16
9426,10
9427,3
9428,9
9429,3
9430,11
9431,0
9432,19
9433,12
9434,1
9435,13
9436,5
9437,15
9438,5
9439,16
9440,17
9441,9
9442,19
9443,9
9444,4
9445,9
9446,12
9447,3
9448,5
9449,18
9450,17
9451,12
9452,5
9453,18
9454,10
9455,10
9456,17
9457,11
9458,11
9459,18
9460,15
9461,1
9462,9
9463,10
9464,6
9465,9
9466,2
9467,19
9468,12
9469,9
9470,11
9471,15
9472,8
9473,15
9474,8
9475,2
9476,13
9477,2
9478,15
9479,5
9480,17
9481,0
9482,12
9483,16
9484,5
9485,1
9486,15
9487,7
9488,12
9489,17
9490,4
9491,16
9492,8
9493,18
9494,6
9495,8
9496,11
9497,10
9498,18
9499,1
9500,11
9501,2
9502,6
9503,1
9504,6
9505,6
9506,12
9507,14
9508,11
9509,9
9510,15
9511,15
9512,18
9513,4
9514,19
9515,7
9516,15
9517,4
9518,1
9519,17
9520,18
9521,1
9522,16
9523,19
9524,3
9525,16
9526,0
9527,8
9528,9
9529,1
9530,14
9531,19
9532,16
9533,17
9534,17
9535,11
9536,17
9537,1
9538,2
9539,0
9540,8
9541,6
9542,9
9543,16
9544,0
9545,3
9546,11
9547,15
9548,17
9549,3
9550,0
9551,18
9552,17
9553,5
9554,8
9555,6
9556,5
9557,17
9558,15
9559,11
9560,18
9561,5
9562,6
9563,18
9564,10
9565,13
9566,4
9567,11
9568,1
9569,6
9570,15
9571,18
9572,17
9573,2
9574,1
9575,2
9576,2
9577,16
9578,14
9579,13
9580,7
9581,10
9582,3
9583,15
9584,8
9585,15
9586,16
9587,3
9588,1
9589,3
9590,17
9591,3
9592,0
9593,5
9594,6
9595,14
9596,5
9597,15
9598,4
9599,8
9600,9
9601,8
9602,15
9603,13
9604,1
9605,15
9606,8
9607,9
9608,5
9609,16
9610,7
9611,4
9612,7
9613,13
9614,1
9615,11
9616,17
9617,16
9618,7
9619,4
9620,6
9621,18
9622,12
9623,11
9624,15
9625,8
9626,14
9627,12
9628,11
9629,2
9630,3
9631,9
9632,8
9633,6
9634,4
9635,18
9636,1
9637,16
9638,19
9639,0
9640,17
9641,19
9642,0
9643,5
9644,19
9645,1
9646,6
9647,19
9648,11
9649,19
9650,11
9651,6
9652,6
9653,1
9654,12
9655,19
9656,15
9657,16
9658,5
9659,16
9660,17
9661,15
9662,12
9663,3
9664,14
9665,19
9666,10
9667,0
9668,19
9669,9
9670,4
9671,15
9672,13
9673,2
9674,11
9675,15
9676,14
9677,16
9678,8
9679,13
9680,18
9681,6
9682,3
9683,9
9684,16
9685,9
9686,5
9687,16
9688,6
9689,5
9690,4
9691,8
9692,9
9693,0
9694,7
9695,18
9696,6
9697,4
9698,17
9699,2
9700,10
9701,11
9702,3
9703,14
9704,8
9705,10
9706,12
9707,0
9708,8
9709,18
9710,5
9711,9
9712,16
9713,2
9714,6
9715,18
9716,10
9717,16
9718,0
9719,10
9720,5
9721,1
9722,12
9723,8
9724,8
9725,10
9726,7
9727,14
9728,19
9729,4
9730,16
9731,1
9732,7
9733,13
9734,1
9735,9
9736,9
9737,7
9738,6
9739,1
9740,2
9741,17
9742,0
9743,7
9744,13
9745,0
9746,10
9747,18
9748,8
9749,13
9750,10
9751,2
9752,4
9753,8
9754,3
9755,18
9756,16
9757,16
9758,2
9759,19
9760,16
9761,9
9762,4
9763,7
9764,1
9765,9
9766,13
9767,9
9768,4
9769,12
9770,1
9771,13
9772,10
9773,6
9774,4
9775,2
9776,6
9777,8
9778,5
9779,19
9780,2
9781,6
9782,16
9783,6
9784,12
9785,10
9786,17
9787,3
9788,11
9789,7
9790,17
9791,2
9792,5
9793,9
9794,4
9795,12
9796,16
9797,6
9798,15
9799,0
9800,18
9801,1
9802,14
9803,19
9804,19
9805,4
9806,8
9807,5
9808,4
9809,5
9810,8
9811,4
9812,16
9813,17
9814,17
9815,9
9816,3
9817,18
9818,19
9819,6
9820,4
9821,14
9822,5
9823,2
9824,0
9825,17
9826,7
9827,16
9828,19
9829,16
9830,6
9831,15
9832,3
9833,11
9834,16
9835,3
9836,19
9837,4
9838,19
9839,5
9840,7
9841,9
9842,9
9843,0
9844,14
9845,3
9846,11
9847,18
9848,14
9849,1
9850,7
9851,9
9852,14
9853,5
9854,10
9855,13
9856,13
9857,2
9858,12
9859,10
9860,8
9861,12
9862,17
9863,0
9864,2
9865,3
9866,2
9867,6
9868,14
9869,7
9870,6
9871,17
9872,2
9873,9
9874,2
9875,16
9876,14
9877,8
9878,15
9879,14
9880,9
9881,7
9882,10
9883,11
9884,9
9885,15
9886,1
9887,11
9888,10
9889,13
9890,3
9891,6
9892,19
9893,5
9894,3
9895,5
9896,10
9897,11
9898,8
9899,12
9900,3
9901,12
9902,7
9903,11
9904,6
9905,17
9906,17
9907,2
9908,1
9909,3
9910,6
9911,1
9912,9
9913,14
9914,9
9915,5
9916,4
9917,9
9918,9
9919,8
9920,10
9921,3
9922,13
9923,17
9924,6
9925,3
9926,2
9927,1
9928,16
9929,3
9930,4
9931,0
9932,15
9933,1
9934,10
9935,8
9936,13
9937,16
9938,9
9939,11
9940,6
9941,1
9942,0
9943,8
9944,12
9945,0
9946,16
9947,1
9948,18
9949,4
9950,1
9951,18
9952,5
9953,7
9954,1
9955,17
9956,8
9957,7
9958,17
9959,7
9960,13
9961,10
9962,19
9963,3
9964,11
9965,18
9966,12
9967,19
9968,10
9969,16
9970,0
9971,19
9972,16
9973,12
9974,15
9975,6
9976,13
9977,7
9978,17
9979,5
9980,12
9981,1
9982,5
9983,17
9984,4
9985,4
9986,10
9987,17
9988,12
9989,17
9990,6
9991,12
9992,17
9993,8
9994,2
9995,17
9996,2
9997,4
9998,0
9999,0
10000,2
10001,14
10002,7
10003,5
10004,11
10005,16
10006,13
10007,12
10008,18
10009,16
10010,7
10011,3
10012,11
10013,4
10014,17
10015,13
10016,11
10017,14
10018,0
10019,19
10020,17
10021,19
10022,17
10023,18
10024,1
10025,7
10026,4
10027,5
10028,0
10029,14
10030,4
10031,8
10032,9
10033,6
10034,10
10035,5
10036,5
10037,16
10038,13
10039,1
10040,4
10041,2
10042,7
10043,5
10044,14
10045,14
10046,0
10047,19
10048,3
10049,5
10050,1
10051,9
10052,1
10053,9
10054,1
10055,19
10056,0
10057,13
10058,14
10059,12
10060,11
10061,13
10062,8
10063,9
10064,15
10065,2
10066,12
10067,16
10068,1
10069,13
10070,18
10071,2
10072,12
10073,13
10074,7
10075,8
10076,1
10077,16
10078,7
10079,10
10080,0
10081,3
10082,3
10083,18
10084,6
10085,16
10086,6
10087,11
10088,7
10089,13
10090,11
10091,5
10092,11
10093,15
10094,19
10095,3
10096,3
10097,15
10098,7
10099,13
10100,18
10101,18
10102,9
10103,9
10104,4
10105,4
10106,18
10107,15
10108,7
10109,13
10110,7
10111,11
10112,0
10113,2
10114,10
10115,1
10116,19
10117,7
10118,12
10119,7
10120,14
10121,16
10122,8
10123,7
10124,14
10125,2
10126,11
10127,8
10128,1
10129,3
10130,3
10131,7
10132,2
10133,3
10134,6
10135,12
10136,1
10137,16
10138,3
10139,4
10140,2
10141,15
10142,16
10143,18
10144,17
10145,5
10146,13
10147,12
10148,3
10149,9
10150,13
10151,9
10152,16
10153,13
10154,16
10155,12
10156,8
10157,15
10158,0
10159,0
10160,0
10161,7
10162,15
10163,3
10164,2
10165,4
10166,2
10167,12
10168,16
10169,17
10170,16
10171,18
10172,18
10173,11
10174,0
10175,8
10176,19
10177,16
10178,18
10179,3
10180,14
10181,18
10182,14
10183,5
10184,16
10185,14
10186,9
10187,2
10188,13
10189,16
10190,13
10191,6
10192,8
10193,16
10194,14
10195,11
10196,17
10197,17
10198,2
10199,12
10200,16
10201,6
10202,14
10203,10
10204,15
10205,6
10206,11
10207,14
10208,11
10209,12
10210,11
10211,19
10212,7
10213,19
10214,5
10215,14
10216,14
10217,10
10218,11
10219,10
10220,13
10221,18
10222,3
10223,7
10224,10
10225,19
10226,2
10227,9
10228,9
10229,5
10230,17
10231,2
10232,8
10233,10
10234,5
10235,11
10236,18
10237,15
10238,5
10239,8
10240,10
10241,11
10242,17
10243,5
10244,8
10245,5
10246,1
10247,7
10248,1
10249,14
10250,0
10251,3
10252,5
10253,14
10254,18
10255,14
10256,6
10257,7
10258,16
10259,14
10260,14
10261,18
10262,9
10263,3
10264,10
10265,12
10266,15
10267,11
10268,11
10269,17
10270,9
10271,4
10272,17
10273,18
10274,14
10275,1
10276,4
10277,14
10278,10
10279,11
10280,1
10281,11
10282,6
10283,12
10284,8
10285,0
10286,8
10287,8
10288,5
10289,3
10290,6
10291,1
10292,17
10293,4
10294,1
10295,11
10296,4
10297,1
10298,9
10299,8
10300,15
10301,9
10302,0
10303,15
10304,15
10305,19
10306,4
10307,8
10308,2
10309,5
10310,6
10311,1
10312,17
10313,8
10314,13
10315,7
10316,2
10317,5
10318,14
10319,10
10320,17
10321,11
10322,6
10323,18
10324,18
10325,14
10326,6
10327,16
10328,10
10329,8
10330,7
10331,1
10332,12
10333,18
10334,16
10335,17
10336,5
10337,4
10338,4
10339,2
10340,12
10341,2
10342,9
10343,1
10344,3
10345,10
10346,11
10347,12
10348,14
10349,8
10350,15
10351,11
10352,16
10353,3
10354,19
10355,1
10356,4
10357,12
10358,6
10359,15
10360,4
10361,14
10362,12
10363,2
10364,18
10365,5
10366,8
10367,16
10368,13
10369,15
10370,8
10371,3
10372,15
10373,9
10374,12
10375,17
10376,13
10377,9
10378,0
10379,12
10380,14
10381,2
10382,11
10383,0
10384,10
10385,6
10386,15
10387,19
10388,16
10389,9
10390,7
10391,7
10392,14
10393,13
10394,3
10395,9
10396,16
10397,16
10398,16
10399,8
10400,1
10401,0
10402,6
10403,19
10404,15
10405,19
10406,17
10407,15
10408,1
10409,10
10410,11
10411,4
10412,16
10413,4
10414,16
10415,13
10416,11
10417,5
10418,10
10419,6
10420,11
10421,18
10422,19
10423,8
10424,9
10425,5
10426,0
10427,15
10428,11
10429,8
10430,15
10431,1
10432,15
10433,15
10434,10
10435,12
10436,13
10437,17
10438,18
10439,0
10440,4
10441,18
10442,13
10443,11
10444,2
10445,2
10446,11
10447,19
10448,13
10449,3
10450,17
10451,3
10452,16
10453,16
10454,16
10455,9
10456,13
10457,0
10458,17
10459,6
10460,10
10461,1
10462,9
10463,16
10464,16
10465,7
10466,12
10467,11
10468,11
10469,0
10470,6
10471,11
10472,16
10473,8
10474,15
10475,9
10476,1
10477,18
10478,5
10479,3
10480,1
10481,10
10482,2
10483,14
10484,11
10485,2
10486,10
10487,5
10488,6
10489,7
10490,7
10491,3
10492,13
10493,0
10494,8
10495,8
10496,11
10497,13
10498,3
10499,14
10500,10
10501,14
10502,19
10503,17
10504,15
10505,17
10506,8
10507,13
10508,3
10509,3
10510,14
10511,14
10512,13
10513,16
10514,8
10515,9
10516,6
10517,3
10518,17
10519,11
10520,8
10521,19
10522,2
10523,18
10524,16
10525,9
10526,4
10527,18
10528,18
10529,2
10530,0
10531,1
10532,15
10533,12
10534,10
10535,3
10536,1
10537,15
10538,3
10539,19
10540,2
10541,7
10542,13
10543,0
10544,1
10545,5
10546,13
10547,12
10548,15
10549,3
10550,19
10551,9
10552,5
10553,1
10554,8
10555,14
10556,6
10557,13
10558,13
10559,10
10560,2
10561,16
10562,5
10563,4
10564,8
10565,7
10566,11
10567,17
10568,5
10569,9
10570,17
10571,9
10572,16
10573,7
10574,5
10575,8
10576,14
10577,14
10578,12
10579,19
10580,18
10581,19
10582,3
10583,8
10584,17
10585,0
10586,17
10587,2
10588,18
10589,14
10590,17
10591,5
10592,15
10593,11
10594,19
10595,5
10596,1
10597,11
10598,15
10599,1
10600,11
10601,0
10602,2
10603,5
10604,11
10605,17
10606,1
10607,14
10608,15
10609,13
10610,16
10611,14
10612,1
10613,3
10614,1
10615,4
10616,4
10617,6
10618,1
10619,6
10620,11
10621,11
10622,15
10623,10
10624,6
10625,0
10626,19
10627,10
10628,3
10629,19
10630,1
10631,13
10632,11
10633,7
10634,14
10635,2
10636,2
10637,2
10638,4
10639,5
10640,11
10641,19
10642,3
10643,5
10644,18
10645,10
10646,9
10647,7
10648,12
10649,13
10650,6
10651,3
10652,1
10653,2
10654,18
10655,17
10656,6
10657,12
10658,8
10659,3
10660,11
10661,0
10662,2
10663,10
10664,0
10665,8
10666,16
10667,19
10668,14
10669,4
10670,6
10671,10
10672,14
10673,3
10674,19
10675,18
10676,17
10677,4
10678,18
10679,17
10680,2
10681,17
10682,19
10683,0
10684,14
10685,17
10686,7
10687,9
10688,9
10689,2
10690,14
10691,0
10692,13
10693,8
10694,11
10695,8
10696,6
10697,0
10698,14
10699,5
10700,6
10701,14
10702,4
10703,11
10704,0
10705,19
10706,5
10707,0
10708,0
10709,17
10710,18
10711,10
10712,7
10713,15
10714,7
10715,3
10716,13
10717,6
10718,5
10719,13
10720,11
10721,8
10722,13
10723,18
10724,17
10725,14
10726,7
10727,19
10728,13
10729,12
10730,16
10731,5
10732,15
10733,18
10734,2
10735,12
10736,12
10737,0
10738,10
10739,10
10740,7
10741,0
10742,1
10743,19
10744,7
10745,8
10746,0
10747,7
10748,1
10749,13
10750,14
10751,13
10752,13
10753,15
10754,11
10755,13
10756,17
10757,15
10758,7
10759,6
10760,1
10761,0
10762,18
10763,4
10764,10
10765,0
10766,8
10767,15
10768,19
10769,12
10770,0
10771,14
10772,8
10773,10
10774,11
10775,7
10776,16
10777,12
10778,4
10779,19
10780,2
10781,12
10782,2
10783,7
10784,0
10785,11
10786,11
10787,0
10788,0
10789,5
10790,1
10791,6
10792,11
10793,13
10794,0
10795,1
10796,15
10797,19
10798,15
10799,19
10800,6
10801,8
10802,3
10803,3
10804,5
10805,4
10806,9
10807,16
10808,17
10809,12
10810,1
10811,18
10812,2
10813,13
10814,9
10815,4
10816,18
10817,7
10818,16
10819,1
10820,5
10821,18
10822,12
10823,13
10824,5
10825,16
10826,17
10827,3
10828,3
10829,16
10830,16
10831,19
10832,6
10833,5
10834,0
10835,6
10836,13
10837,14
10838,10
10839,17
10840,8
10841,1
10842,6
10843,13
10844,17
10845,1
10846,11
10847,13
10848,13
10849,15
10850,13
10851,14
10852,13
10853,10
10854,14
10855,12
10856,7
10857,4
10858,12
10859,6
10860,0
10861,17
10862,10
10863,9
10864,13
10865,9
10866,7
10867,1
10868,19
10869,0
10870,11
10871,0
10872,9
10873,12
10874,3
10875,3
10876,17
10877,0
10878,6
10879,3
10880,18
10881,13
10882,8
10883,18
10884,18
10885,2
10886,0
10887,2
10888,0
10889,0
10890,18
10891,16
10892,12
10893,13
10894,3
10895,14
10896,9
10897,7
10898,14
10899,2
10900,15
10901,12
10902,1
10903,19
10904,5
10905,0
10906,4
10907,0
10908,0
10909,10
10910,0
10911,13
10912,11
10913,5
10914,9
10915,8
10916,7
10917,11
10918,11
10919,17
10920,17
10921,6
10922,5
10923,17
10924,13
10925,2
10926,17
10927,16
10928,17
10929,14
10930,14
10931,17
10932,5
10933,9
10934,14
10935,18
10936,15
10937,8
10938,6
10939,8
10940,15
10941,3
10942,12
10943,6
10944,2
10945,15
10946,9
10947,11
10948,17
10949,16
10950,5
10951,17
10952,15
10953,13
10954,14
10955,2
10956,14
10957,2
10958,17
10959,10
10960,6
10961,16
10962,18
10963,19
10964,7
10965,6
10966,1
10967,16
10968,14
10969,11
10970,3
10971,7
10972,16
10973,13
10974,14
10975,3
10976,17
10977,4
10978,16
10979,19
10980,0
10981,4
10982,17
10983,5
10984,9
10985,17
10986,19
10987,3
10988,11
10989,1
10990,6
10991,18
10992,11
10993,15
10994,15
10995,5
10996,2
10997,10
10998,3
10999,9
11000,1
11001,8
11002,16
11003,15
11004,9
11005,3
11006,10
11007,4
11008,2
11009,7
11010,10
11011,6
11012,1
11013,18
11014,15
11015,10
11016,1
11017,12
11018,4
11019,9
11020,14
11021,15
11022,1
11023,16
11024,16
11025,19
11026,2
11027,16
11028,19
11029,11
11030,17
11031,4
11032,6
11033,19
11034,19
11035,4
11036,5
11037,3
11038,4
11039,4
11040,8
11041,14
11042,5
11043,10
11044,11
11045,19
11046,16
11047,19
11048,5
11049,8
11050,6
11051,11
11052,7
11053,5
11054,16
11055,5
11056,3
11057,8
11058,3
11059,2
11060,13
11061,0
11062,13
11063,11
11064,4
11065,9
11066,6
11067,15
11068,13
11069,6
11070,17
11071,15
11072,0
11073,2
11074,1
11075,3
11076,15
11077,13
11078,16
11079,2
11080,16
11081,11
11082,16
11083,10
11084,17
11085,18
11086,13
11087,15
11088,6
11089,18
11090,3
11091,0
11092,1
11093,3
11094,1
11095,16
11096,0
11097,10
11098,13
11099,2
11100,0
11101,18
11102,1
11103,13
11104,3
11105,10
11106,17
11107,9
11108,8
11109,7
11110,9
11111,1
11112,8
11113,15
11114,4
11115,14
11116,18
11117,10
11118,11
11119,7
11120,1
11121,4
11122,1
11123,3
11124,11
11125,11
11126,12
11127,17
11128,18
11129,18
11130,1
11131,19
11132,5
11133,19
11134,3
11135,4
11136,6
11137,4
11138,3
11139,0
11140,18
11141,15
11142,1
11143,17
11144,8
11145,9
11146,10
11147,9
11148,7
11149,7
11150,14
11151,14
11152,8
11153,2
11154,19
11155,1
11156,12
11157,17
11158,12
11159,19
11160,2
11161,19
11162,18
11163,14
11164,1
11165,0
11166,2
11167,10
11168,13
11169,17
11170,2
11171,12
11172,4
11173,6
11174,19
11175,4
11176,15
11177,19
11178,10
11179,3
11180,16
11181,5
11182,2
11183,0
11184,5
11185,7
11186,10
11187,8
11188,7
11189,19
11190,5
11191,14
11192,1
11193,5
11194,12
11195,15
11196,5
11197,6
11198,5
11199,15
11200,5
11201,15
11202,17
11203,19
11204,5
11205,1
11206,2
11207,4
11208,17
11209,19
11210,16
11211,9
11212,2
11213,4
11214,14
11215,11
11216,8
11217,9
11218,13
11219,6
11220,6
11221,4
11222,13
11223,16
11224,19
11225,8
11226,8
11227,15
11228,12
11229,13
11230,15
11231,4
11232,5
11233,7
11234,16
11235,4
11236,13
11237,16
11238,7
11239,1
11240,15
11241,18
11242,17
11243,15
11244,1
11245,14
11246,13
11247,19
11248,16
11249,5
11250,14
11251,10
11252,4
11253,6
11254,13
11255,1
11256,2
11257,16
11258,17
11259,7
11260,3
11261,6
11262,10
11263,6
11264,15
11265,15
11266,0
11267,19
11268,19
11269,15
11270,19
11271,4
11272,13
11273,16
11274,13
11275,8
11276,13
11277,8
11278,18
11279,14
11280,6
11281,7
11282,18
11283,18
11284,5
11285,11
11286,11
11287,10
11288,7
11289,13
11290,0
11291,18
11292,12
11293,2
11294,12
11295,14
11296,6
11297,1
11298,19
11299,15
11300,19
11301,9
11302,13
11303,17
11304,0
11305,1
11306,10
11307,11
11308,13
11309,16
11310,8
11311,2
11312,18
11313,8
11314,3
11315,15
11316,7
11317,5
11318,8
11319,13
11320,15
11321,8
11322,11
11323,2
11324,7
11325,18
11326,6
11327,12
11328,2
11329,8
11330,6
11331,6
11332,7
11333,7
11334,18
11335,1
11336,11
11337,8
11338,15
11339,5
11340,2
11341,6
11342,5
11343,1
11344,10
11345,11
11346,9
11347,8
11348,8
11349,2
11350,1
11351,17
11352,6
11353,5
11354,9
11355,9
11356,13
11357,14
11358,18
11359,4
11360,18
11361,9
11362,11
11363,16
11364,10
11365,5
11366,19
11367,15
11368,9
11369,9
11370,11
11371,10
11372,5
11373,8
11374,0
11375,16
11376,12
11377,1
11378,17
11379,11
11380,7
11381,17
11382,15
11383,18
11384,13
11385,12
11386,3
11387,15
11388,0
11389,14
11390,4
